source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,lum_val
4087001612275854976,283.93963222802984,0.04131740447262601,-17.3013407354067,0.03561227330664128,0.11648305368677896,0.04178307490237768,-8.664532525030678,0.0791953995077714,-14.581664959934681,0.06489677915601205,0.0,11.994744,12.976902,11.025609,1.951293,0.9821576999999999,0.9691353000000001,-509.92627506491164,0.4832763881137688,
4090805097874039168,273.2369752242868,0.05138680295540818,-21.68103755518259,0.06594685901262475,0.3817223330336906,0.08516034770148834,0.6381718196428754,0.10195937369575987,-1.700816408299335,0.08013579404201414,0.0,12.325559,12.718158,11.698061000000001,1.0200968000000001,0.3925991,0.6274976999999999,-507.7652369534266,3.27814904453172,
4237362992771423744,301.3402442221661,0.022767982469376585,0.44976597731428747,0.011971291108854452,0.24928943126950995,0.034688720940421844,-0.1823862078038367,0.048823092708314766,-1.40960531967102,0.027554821651816698,0.0,13.467651000000002,14.171971,12.632955,1.5390167,0.70431995,0.83469677,-507.4187204086184,0.7019183678647739,
2237215311638216576,300.3261380728748,0.021194678346295192,59.803830022015724,0.023901877229403058,0.9177710220000208,0.021501938355153998,0.8221739676041864,0.04561222119346705,71.09416798887698,0.04204068073656327,0.0,12.29995,12.723842,11.713163,1.0106783000000001,0.42389202,0.58678627,-507.2104584367298,1.7757275103355026,11.206444
2731609959149919360,341.3960253765242,0.06767989112761696,13.022449812189233,0.06700823196486695,0.18510351680906992,0.05838826531665293,10.149721550117114,0.10224150740768632,-5.6006054056622565,0.10676541011683176,0.0,12.178938,12.688912,11.516246,1.1726665,0.5099745,0.66269207,-506.8296335105032,0.7469686018498042,
1751668601691825664,311.8475562013493,0.017015545855430678,10.809380030975897,0.016694289331405654,0.05613153162980439,0.022191445485512933,0.1689571275139134,0.032525967920210765,-4.9155154273489545,0.025917968000892667,0.0,13.132685999999998,13.8288355,12.331477,1.4973583000000001,0.6961498,0.8012085,-503.93586597601495,2.2464955611729067,
1774647123402000896,332.0829399746846,0.03328615016480855,15.59474964299809,0.033211816993662734,0.07380667951283851,0.042645393287245335,-0.7860075290563462,0.07748903055060721,-4.011160755398448,0.07311553404830784,0.0,11.968293,12.779036,11.10571,1.6733255,0.8107424,0.86258316,-503.32674238896243,0.5823191639011404,
4567509294790548096,259.54000393856444,0.013039480936630054,21.712098791697287,0.01847598059596266,0.08140206139991912,0.026623838673824046,2.187089919499014,0.03275663508788522,1.2795049908234482,0.041358654622380496,0.0,11.978156,12.739780999999999,11.149334,1.5904473999999997,0.7616253000000001,0.82882214,-502.73389796641305,0.34758289368910306,
4536536670713820288,276.23382054998825,0.008323630983725499,24.070102683892173,0.01331398648737603,0.0998746176564565,0.015498575316439844,-8.54789278863624,0.01726880701778336,-8.546969504574449,0.026495990606861523,0.0,13.602908,14.338257,12.776253,1.5620041,0.7353487,0.8266554,-501.403180519362,2.3314624574327403,
5867526076338914560,210.2553638604384,0.19366852236422333,-59.80966918710517,0.1924905702134024,-1.15556072322931,0.2825178764948824,-9.702159884587017,0.3824076945250347,-5.856262338441848,0.4043984279396808,2.1564813166961465,16.428604,18.525469,14.594847,3.930622,2.0968647000000002,1.8337574,-501.1481057314519,1.9121273846554931,
2036711704106665856,288.05876640186915,0.010128907971506396,28.087689594437524,0.013509010224529673,0.19324374618050205,0.01601938009120788,-15.480689352855206,0.02278864761808479,-0.6786962499542957,0.02783608844252573,0.0,13.144242000000002,13.736778,12.406015,1.3307628999999999,0.592536,0.7382269,-500.38349608490233,1.4290491450055962,128.63126
1862370185466842112,309.1738607448118,0.4936000289390757,31.170578502778696,0.5781278501258873,-4.596373543052441,0.8486508518709083,3.410684993447734,1.179666678105608,-11.851409904669833,1.0896893512657229,6.565132143224938,13.114614499999998,14.122262,11.977497,2.144765,1.0076475,1.1371174,-500.1166757793859,1.6192313068800106,
2798457105022823296,2.7333897444645823,0.05334838062434547,20.012241591072968,0.03650018157189625,0.452944036347734,0.06077120674239848,18.055868414853443,0.11230806898728976,-20.287758558722693,0.06297648001780287,0.0,12.819102,13.264567000000001,12.210989999999999,1.0535774,0.4454651,0.60811234,-500.0218115721234,3.3929501304581757,27.950996000000004
2043131099657089024,289.571759257291,0.013795768314362042,32.72759820587735,0.017467316436369874,0.0448894975324222,0.01885030588787871,-3.231646537521608,0.028102766660926343,-0.9836526972347877,0.030460497126485825,0.1106685363805116,13.131229000000001,14.118665,12.154052,1.9646130000000002,0.98743534,0.9771776,-496.9915530211986,0.8799282176942228,
1809102729743817344,304.74525780104767,0.025583010825210084,17.043407762054347,0.026920263532011757,0.12993195241027414,0.0366783983092842,-7.923521852365264,0.05055011684064466,-4.850148298002488,0.04837637302654956,0.0,11.474516,12.317821,10.605916,1.7119044999999997,0.84330463,0.8685999,-496.93094956784495,0.7057574863935628,
