table_test_from_file_oid,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
50,1635721458409799680,"Gaia DR2 3779572614144",3779572614144,827880617,2015.5,45.02390681253449,2.3997658023406365,0.16734769508406366,2.0557897974525323,,,,,,,,-0.15047473,,,,,,,,,,52,0,51,1,1.0718544,56.299557,2.8061261741474555,0.5893997673480729,3,false,0.015747404,,,-0.07743294,7,7,4.904723,0,7,false,53,67.66956008998513,1.3716374459117802,49.334873,21.112383,0,,,,,0,,,,,,2,,,,,,0,,,,"NOT_AVAILABLE",176.80356308386692,-48.76923416790145,42.61071482707662,-16.183065743782524,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3779572614144",
25,1635721458409799680,"Gaia DR2 2199023292160",2199023292160,1006993091,2015.5,45.081361035964186,1.583641031553288,0.08170742847666024,1.4350351155714707,,,,,,,,0.05448989,,,,,,,,,,103,0,101,2,9.832963,305.42804,6.971850394409907,13.467771930904041,3,false,0.011558727,,,-0.034226954,12,9,4.0131435,0,12,false,103,117.83574777822456,1.807380937502062,65.19696,20.510174,7,54.72891319494772,10.074861723798293,5.4322248,21.005846,11,164.62319265725827,7.582727156172882,21.710289,19.220692,1.8615073,0,1.7851543,0.49567223,1.2894821,,,0,,,,"NOT_AVAILABLE",176.95762199399766,-48.78736543062288,42.641828173426646,-16.281771513503298,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2199023292160",
26,1635721458409799680,"Gaia DR2 2267742736896",2267742736896,1368004727,2015.5,45.079029555483736,0.9026962896949854,0.086489477905297,0.9176273089182361,0.7468916412719405,0.9477680960519715,0.78805315,3.160242536728722,2.3244790962278494,0.017965755409054346,2.3334435639032423,0.22953047,-0.13206331,-0.5489892,-0.25741756,-0.3615942,-0.35606667,-0.6382922,0.42309195,0.32412523,0.4506168,103,0,101,2,2.4443913,133.17903,1.4687154464069248,0.9209936617264073,31,false,0.03870606,1.493320709878317,0.26152702685925355,-0.0336928,12,9,2.5771275,0,12,false,101,129.62169201025267,1.1918592441541218,108.755875,20.406672,8,48.17339450392985,11.111868756811564,4.33531,21.14437,10,130.948532210328,13.353671603816885,9.806182,19.469168,1.3818823,0,1.6752014,0.7376976,0.9375038,,,0,,,,"NOT_AVAILABLE",176.94993974945288,-48.78572705065788,42.64096333169798,-16.276516553237148,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2267742736896",
27,1635721458409799680,"Gaia DR2 2336462213888",2336462213888,1049611871,2015.5,45.104663511688976,0.2698532933783303,0.09851756888024983,0.25706893540364456,0.488151281460857,0.34322798427913753,1.4222362,1.575028808672223,0.5830550139035158,-5.388807015603385,0.511723507367015,-0.020015223,0.111896224,-0.27664655,0.19871694,-0.37568647,0.030985177,-0.17149156,0.32974628,0.21506245,0.09759928,141,0,141,0,0.6144874,145.68912,0.0,0.0,31,false,0.25070363,1.603757330504997,0.0815920064397186,-0.014715884,16,10,0.5318608,0,16,false,141,436.4096840495083,1.6138971066214574,270.40738,19.08863,13,238.99861207267017,4.571956866801954,52.274906,19.4054,13,296.395237115454,5.739024845424945,51.645576,18.582241,1.2268147,0,0.82315826,0.31676865,0.5063896,,,0,,,,"NOT_AVAILABLE",176.96377721933825,-48.75892023363525,42.67016465508526,-16.272513646897178,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2336462213888",
28,1635721458409799680,"Gaia DR2 2405181690752",2405181690752,301240094,2015.5,45.09616755069946,0.49783311790074547,0.10542287370405624,0.47189148550403087,0.4589739254326022,0.6393345891898917,0.7178932,10.211134061936427,1.0505419249021721,-7.390889313872728,0.8970351776383205,-0.042945787,0.13290623,-0.2520583,0.26299226,-0.38454372,0.081608094,-0.09492579,0.31725445,0.19978207,0.03493561,142,0,141,1,4.166217,216.02333,1.811777793723852,2.6393567650506116,31,false,0.07459011,1.304356044741772,0.14621857576336506,-0.021113409,16,10,0.9453482,0,16,false,142,239.4238741819393,1.4339019026693918,166.97368,19.740448,11,87.21377839108087,13.292422524516985,6.561165,20.499926,12,243.34040686807822,12.00877573516632,20.263548,18.796385,1.3806233,0,1.7035408,0.7594776,0.9440632,,,0,,,,"NOT_AVAILABLE",176.947292066962,-48.76024884985394,42.663805347016286,-16.26342535411161,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2405181690752",
29,1635721458409799680,"Gaia DR2 2546916445184",2546916445184,614917942,2015.5,45.05702841558542,0.1309482083997998,0.11498182404140493,0.1336505223209374,0.16974255328835988,0.17185417297788644,0.98771274,-0.2486620970724034,0.27858239647149685,-0.7254524148130262,0.2708676104368651,0.04090945,0.20331204,-0.14751948,0.09731767,-0.35112026,-0.024820076,-0.11472394,0.2350619,0.18615974,0.17484666,112,0,112,0,0.5887673,115.144585,0.0,0.0,31,false,1.1950023,1.638537370724576,0.039818239896036514,0.033515707,13,10,0.2669896,0,13,false,112,1331.6035702888357,2.8137904135567102,473.2419,17.877428,11,631.3876675374655,12.39314160964227,50.946537,18.350649,11,1011.9823245519683,16.917278627495772,59.81945,17.248987,1.2341286,0,1.1016617,0.47322083,0.62844086,,,0,,,,"NOT_AVAILABLE",176.89563384430534,-48.78179145306868,42.62773430018897,-16.242833102250355,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2546916445184",
30,1635721458409799680,"Gaia DR2 2748779106176",2748779106176,1391239968,2015.5,45.14048531085104,0.6478738536281331,0.12084465098769613,0.5485041221295105,0.1656691482568058,0.8647580618367636,0.19157861,-0.4950332220828818,1.12721646616071,2.933575784431849,0.9382764563656653,-0.3874319,0.43016955,-0.22652772,0.3996273,-0.5883662,0.041217268,-0.2672337,0.32700518,0.31605327,-0.009816413,121,0,121,0,3.5273597,177.56194,1.6345661545272419,1.8785035891976825,31,false,0.07915804,1.409920714516736,0.1644598825106316,-0.12838532,14,8,1.0238423,0,14,false,121,244.11323480659868,1.3682958698802186,178.40677,19.719387,11,62.24770386844631,5.697890224621158,10.924693,20.86608,12,318.9097784040244,6.12833159905765,52.038597,18.50275,1.5613962,0,2.363329,1.1466923,1.2166367,,,0,,,,"NOT_AVAILABLE",176.9770629651211,-48.717629514199146,42.71264980468385,-16.261635472793166,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2748779106176",
31,1635721458409799680,"Gaia DR2 2753074326400",2753074326400,1588436874,2015.5,45.121969141847345,0.6922235378718707,0.12168342972779554,0.5333498207884615,0.49655468292105454,0.7276356594620894,0.68242216,5.441307284091577,1.6090404120800117,0.21709726123765757,1.0871679834602475,-0.19714116,-0.14337969,-0.600941,0.37444168,-0.20588085,0.22916032,-0.26080817,0.47181046,0.08102941,-0.19620873,110,0,110,0,1.4529394,126.73654,0.9851752827933046,0.5811216225429144,31,false,0.07436277,1.229220833730636,0.1788628229589841,-0.061198175,13,9,1.5293198,0,13,false,111,181.8404515797413,1.3144366015856028,138.34099,20.039139,10,68.13151603761676,21.00262072430292,3.243953,20.768019,11,224.10603667652077,7.754424564033967,28.900408,18.885786,1.6071097,0,1.8822327,0.7288799,1.1533527,,,0,,,,"NOT_AVAILABLE",176.9566783595825,-48.73038555079851,42.694460181284875,-16.255420769481642,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2753074326400",
32,1635721458409799680,"Gaia DR2 2817498603520",2817498603520,616329607,2015.5,45.124996915401,1.9179186855496697,0.12599424219902766,3.7841607888074433,,,,,,,,0.14350301,,,,,,,,,,79,0,79,0,0.52566355,79.87739,1.6209578340113635,0.42650930680076854,3,false,0.026642527,,,0.009210144,9,6,11.734146,0,9,false,79,92.23007964821923,1.3731950261562529,67.16459,20.776184,5,26.401737093819506,1.7823321028714874,14.813029,21.797306,8,126.33180119086794,12.422820392044775,10.169333,19.508139,1.6560057,0,2.2891674,1.021122,1.2680454,,,0,,,,"NOT_AVAILABLE",176.95515577376813,-48.72521430849538,42.698788945612634,-16.252183452250602,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2817498603520",
33,1635721458409799680,"Gaia DR2 2821794351744",2821794351744,1202141853,2015.5,45.12415123972589,1.94565189628023,0.13677790535004608,1.7816263668122159,,,,,,,,-0.26523015,,,,,,,,,,118,0,118,0,113.17203,24613.123,11.308665294994059,1325.782760960159,3,false,0.0075876173,,,-0.10723149,14,8,3.0427978,0,15,false,124,1547.6795081913976,15.907504942776528,97.29241,17.714163,13,438.69020616492736,10.614700374612092,41.328552,18.745993,11,2267.209885583638,11.884423610434682,190.77155,16.37319,1.7483594,0,2.3728027,1.0318298,1.3409729,,,0,,,,"NOT_AVAILABLE",176.94249454844172,-48.718341677468274,42.70123012131847,-16.241623637648935,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2821794351744",
34,1635721458409799680,"Gaia DR2 2851858288640",2851858288640,710827874,2015.5,45.13214374784831,0.05148746993973076,0.13785096598403554,0.03962446836301375,2.6188334485233287,0.058603140163469264,44.687595,4.782390524372778,0.09279685198096495,18.790211615251437,0.08092832976630342,-0.2834026,0.38856056,-0.3680832,0.21557228,-0.43302226,0.059600193,-0.3215581,0.26177675,0.1601947,0.13883536,116,116,116,0,1.2871978,130.56035,0.0,1.3338969167305439E-15,31,true,294.61707,1.6246832929294268,0.013037281903436265,-0.15552019,13,8,0.056677524,0,13,true,116,213767.45400676996,62.34492452420762,3428.7869,12.363512,12,115454.65723287268,246.01176307041487,469.30542,12.695359,12,142602.97211045524,119.4656716967323,1193.6732,11.876598,1.2071886,0,0.8187609,0.3318472,0.48691368,33.84043726251102,1.4739041616650765,5,6000.0,3.5,0.0,"NOT_AVAILABLE",176.9497279049323,-48.7118413999835,42.7095179820033,-16.24293370822996,100001,5888.25,5813.0,5957.0,0.103,0.0396,0.302,0.0485,0.0154,0.1405,200111,1.0628554,1.0384641,1.0905511,1.2234552,1.187251,1.2596594,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2851858288640",
35,1635721458409799680,"Gaia DR2 2886218060160",2886218060160,983018015,2015.5,45.15639221101026,1.3335796245538243,0.14604902866506767,3.543209274113813,,,,,,,,-0.15990607,,,,,,,,,,88,0,87,1,-0.44375387,75.81299,0.0,0.0,3,false,0.032966997,,,0.046121735,10,6,11.974773,0,10,false,88,115.94355943607333,1.0881364745573496,106.55241,20.52775,8,27.480086517608402,4.987343680505746,5.5099645,21.753843,8,147.36514275782616,8.186803426555635,18.000328,19.340933,1.5080202,0,2.4129105,1.2260933,1.1868172,,,0,,,,"NOT_AVAILABLE",176.96626827705316,-48.68868929211553,42.73616727245644,-16.242179491511184,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2886218060160",
36,1635721458409799680,"Gaia DR2 2920577765120",2920577765120,7948042,2015.5,45.16465304820032,0.05514372711994147,0.154501840114297,0.04192364230384566,0.5494344927216072,0.06784248084692164,8.09868,-0.29166148649133244,0.09209068956940111,-12.854283600858528,0.081952202300776,-0.24070042,0.49729568,0.07379632,0.1688921,-0.4348887,-0.02637946,-0.01793635,0.26673713,0.15717755,0.10358248,98,0,98,0,0.462058,98.74954,0.0,0.0,31,false,16.476194,1.5848886947473453,0.01609388385805577,-0.20704769,11,8,0.09012526,0,11,false,94,14079.14714068928,9.891313374817251,1423.385,15.316925,11,7217.855007138283,31.217217004752445,231.21391,15.705368,11,9915.92233179466,24.498260874203286,404.76025,14.771088,1.2169613,0,0.9342804,0.388443,0.5458374,,,0,,,,"NOT_AVAILABLE",176.96572476938886,-48.676875646711096,42.7469680264383,-16.23650871299989,100001,5408.0,5380.5,5424.5,0.852,0.6759,0.988,0.4185,0.3212,0.4888,200111,1.5712267,1.5616827,1.587329,1.902476,1.4050105,2.3999414,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2920577765120",
37,1635721458409799680,"Gaia DR2 2989297243520",2989297243520,810205745,2015.5,45.15177891698516,0.7232386074024818,0.1541146635059768,1.1857885550959233,-1.075700450624537,1.6524122148031068,-0.650988,3.8829487763331323,1.2541002314481262,-0.3348373039287494,1.2569525173874758,-0.26579347,0.32902944,-0.23685718,0.31916234,-0.8652155,0.111647174,0.37455928,0.12657225,-0.2880701,0.031800088,105,0,105,0,1.8943515,128.46432,1.071281856086001,0.5533226433542066,31,false,0.06663888,1.5680470142412037,0.1967251864333292,-0.025861915,12,7,1.6861285,0,12,false,105,200.9441397568256,1.8011995400314678,111.56129,19.930677,11,106.78470304235287,16.52498952053312,6.4620132,20.280115,11,171.82468665832482,10.299125048548657,16.683426,19.174206,1.3865017,0,1.1059093,0.3494377,0.75647163,,,0,,,,"NOT_AVAILABLE",176.95262072423048,-48.68641700622657,42.73402640524392,-16.233117932541823,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2989297243520",
38,1635721458409799680,"Gaia DR2 2989297243776",2989297243776,1419237961,2015.5,45.146384325255596,0.16731811590115198,0.16035546034182352,0.1421809029668731,2.1327023192798356,0.22382248877238853,9.528543,13.873869009861735,0.2899082689393689,-14.645482028662837,0.24991730699285014,-0.3325349,0.44119373,-0.17313085,0.33695716,-0.5606673,0.03074195,-0.1914975,0.30901042,0.2560376,0.049460463,124,0,124,0,-0.3695662,112.74486,0.0,0.0,31,true,1.0984292,1.3715847890309807,0.042746524082766024,-0.12196802,14,8,0.2658588,0,14,false,123,1298.9331984020257,2.6733177282359177,485.88806,17.904398,11,295.1503459506868,10.23125707047467,28.847906,19.17628,11,1520.693408290289,16.58801936370991,91.6742,16.806816,1.39795,0,2.369463,1.2718811,1.0975819,,,0,,,,"NOT_AVAILABLE",176.94014362762493,-48.68597192972494,42.73055223665355,-16.225573273324766,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2989297243776",
39,1635721458409799680,"Gaia DR2 3058016772224",3058016772224,495393688,2015.5,45.12994872613022,0.9259037387711366,0.1478164818585239,0.776954659577854,4.936939841515706,1.2454662988010932,3.963929,2.0248002380570007,1.6179090292199987,-17.92641377063656,1.3818482834447467,-0.35992157,0.45268315,-0.1910209,0.3670423,-0.5590509,0.00816244,-0.28165624,0.34130415,0.3379441,0.04167024,111,0,110,1,2.0865622,137.43327,2.3190205291069543,2.8989820529156316,31,false,0.04065767,1.140966185987219,0.2420313284789428,-0.08802684,13,8,1.4908636,0,13,false,110,154.7060287904312,1.4532410766665798,106.45586,20.214598,5,21.521629330357495,9.983146635228549,2.1557963,22.0192,11,242.07659267758746,7.891992277475799,30.673698,18.802038,1.7038652,0,3.2171612,1.8046017,1.4125595,,,0,,,,"NOT_AVAILABLE",176.93654465901653,-48.70650750695961,42.71036540891472,-16.232761804981802,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3058016772224",
40,1635721458409799680,"Gaia DR2 3062312520192",3062312520192,1119023847,2015.5,45.11664867701954,0.04606800029190263,0.14471993388424065,0.03923539124153988,0.578418935432999,0.059848767584287824,9.664676,16.92726326656692,0.08252415677532894,3.794567544039227,0.07612860414803257,-0.27238643,0.4349601,-0.11240445,0.1550608,-0.512906,-0.03454636,-0.13853201,0.2500074,0.15058489,0.12771548,114,0,112,2,-0.9747141,92.75773,0.0,0.0,31,false,19.211693,1.5957530732689105,0.012821255291826497,-0.18425971,13,8,0.08178526,0,13,false,110,15778.376937438745,8.776866301022519,1797.7233,15.19321,12,8267.856764823104,38.405378512183475,215.27861,15.557906,12,11067.708798353711,12.275144856508891,901.6357,14.651775,1.225447,0,0.9061308,0.3646965,0.5414343,,,0,,,,"NOT_AVAILABLE",176.92593579347036,-48.71823255240497,42.69617549160141,-16.231835272985013,100001,5624.52,5341.8,6592.365,0.7028,0.3459,0.9344,0.3163,0.1709,0.4375,200111,1.4450699,1.0519068,1.6020814,1.8828437,1.4647287,2.3009586,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3062312520192",
41,1635721458409799680,"Gaia DR2 3332894779520",3332894779520,1512134789,2015.5,45.05816745630085,0.037937222946707996,0.12740379563087656,0.0382264615224475,1.742291127624812,0.04929170220411003,35.34654,6.399015950035163,0.07635116173155712,-12.94271166934367,0.08455642587398583,0.10189483,0.40469414,-0.16771746,-0.061278615,-0.33282614,-0.19287895,-0.3225735,0.2050371,0.13163964,0.45684522,121,121,121,0,-0.49432537,107.99551,0.0,0.0,31,true,267.72815,1.5212526150375276,0.010809529804429337,0.064545244,14,10,0.059924778,0,14,false,119,185189.64768452695,41.00926103765797,4515.801,12.519324,13,80919.26541635959,105.0070706415587,770.6078,13.081259,13,147863.67798821113,211.92745480159692,697.7089,11.837266,1.2353982,0,1.2439928,0.5619345,0.68205833,4.5726744498926255,1.7092689113498298,4,4500.0,3.0,0.0,"NOT_AVAILABLE",176.88326900526116,-48.77234646502629,42.632655174955524,-16.23128836408671,100001,4795.407,4750.2754,4851.995,,,,,,,200111,2.4236732,2.3674693,2.4699461,2.7986257,2.6894193,2.9078321,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3332894779520",
42,1635721458409799680,"Gaia DR2 3371550165888",3371550165888,487497548,2015.5,45.03360726996046,0.03784389249963014,0.12855408408335559,0.030901515993862944,1.765696354785874,0.04303265163781544,41.031548,-21.567137499705098,0.06803005899000197,-38.88511519885165,0.06547609059953943,0.14169364,0.47860783,-0.12194025,0.10428529,-0.0034651393,0.16842906,0.061014347,0.1063913,-0.06461048,0.2419123,118,0,118,0,3.096628,165.37704,0.10578905427422162,1.43435267546838,31,true,24.504856,1.5077155549362087,0.009892989591483338,0.043841258,14,10,0.073659696,0,14,false,118,27903.90258305627,10.68897319580532,2610.5317,14.5742035,12,12517.981736896456,20.19210671037911,619.94434,15.107553,10,22293.653870578895,46.371867679694255,480.75815,13.891467,1.2475544,0,1.2160854,0.53334904,0.6827364,,,0,,,,"NOT_AVAILABLE",176.85612594205898,-48.78921728889576,42.60854698551306,-16.222999550106508,100001,4904.0,4828.5576,5604.8003,0.5367,0.4494,0.6393,0.2647,0.2189,0.3358,200111,0.875084,0.6699315,0.9026426,0.39902127,0.3771326,0.42090994,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3371550165888",
43,1635721458409799680,"Gaia DR2 3435974261120",3435974261120,1106864251,2015.5,45.06731863357881,2.197335358252152,0.14490113552511769,1.2427976838504826,,,,,,,,-0.7861388,,,,,,,,,,91,0,89,2,1.9712673,111.42193,2.2999849448953897,2.3747052408807043,3,false,0.041265205,,,-0.10221129,11,8,4.4236965,0,11,false,90,142.9563252427898,1.8575461406966254,76.95977,20.300358,7,57.31631416496707,5.958111084429434,9.61988,20.955692,8,163.90918895030384,6.416351954616692,25.545542,19.225412,1.5475041,0,1.7302799,0.6553345,1.0749454,,,0,,,,"NOT_AVAILABLE",176.8738106202755,-48.753610709118576,42.64710108167569,-16.217234653226626,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3435974261120",
44,1635721458409799680,"Gaia DR2 3470333738112",3470333738112,1469917072,2015.5,45.07550476114313,2.2579768373449456,0.15231639978902206,1.47448220776187,0.83284769183737,2.3108514609883977,0.3604073,-0.17448025823261154,3.818492176768546,0.1398169406007289,3.2173381038192135,-0.13721387,0.49496916,-0.47156444,0.19893251,-0.26048857,-0.09368484,-0.70859367,0.3558854,0.42806792,0.25905022,64,0,64,0,-0.7093712,51.017376,0.0,0.0,31,false,0.02642996,1.7667302995158571,0.4201462769477479,-0.030457646,8,7,3.7303278,0,8,false,66,99.98675583487656,1.6364889364515025,61.09834,20.688509,7,57.65221298247552,14.244538051993926,4.047321,20.949348,6,80.19202516567618,22.006859605916173,3.643956,20.001593,1.3786249,0,0.9477558,0.26083946,0.68691635,,,0,,,,"NOT_AVAILABLE",176.87434153576768,-48.74257097051007,42.65751257122331,-16.212538727529754,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3470333738112",
45,1635721458409799680,"Gaia DR2 3508989119232",3508989119232,767149906,2015.5,45.055952457843695,0.03659749506418053,0.14611160107597215,0.036217650089785496,1.070981425166815,0.04673599899033424,22.915556,9.666381719932964,0.0751574404322747,3.0162148310033507,0.07876287716423161,0.061361913,0.32568178,-0.1752506,0.020186359,-0.34227705,-0.049016044,-0.16688192,0.16539177,0.057265174,0.36453015,121,0,120,1,-3.6034484,68.07938,0.0,0.0,31,true,20.148748,1.5895088438551563,0.010624742130400822,0.07160927,14,10,0.087952286,0,14,false,118,16069.293593896797,7.480388578172036,2148.1897,15.173374,12,8029.959765821624,28.041527613200905,286.35956,15.589604,13,11801.983979718203,58.93560209913601,200.2522,14.582032,1.2341516,0,1.0075722,0.4162302,0.591342,,,0,,,,"NOT_AVAILABLE",176.8605145954198,-48.76094705440913,42.636151014391054,-16.21275134637701,100001,5276.22,5079.0,5378.75,0.244,0.0866,0.3606,0.12,0.0539,0.1871,200111,0.91258526,0.8781254,0.98483354,0.58147794,0.52514255,0.6378133,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3508989119232",
46,1635721458409799680,"Gaia DR2 3607772690688",3607772690688,1044897802,2015.5,45.03182519785243,0.33837113576766514,0.1441767758235237,0.2889477542833839,1.1949265441676484,0.36629346547870745,3.2622108,-0.6243527136869863,0.7150047743245991,-3.5856776110246114,0.5786158453206928,-0.04220251,0.14646518,-0.3615153,0.28552237,-0.10973491,0.24629787,-0.042050406,0.28699374,0.019160887,-0.014451859,112,0,111,1,2.436383,144.75658,0.9791397864622884,2.2671233107406152,31,false,0.2327162,1.3433314591591308,0.08694672721335796,0.029142926,13,10,0.65252763,0,14,false,108,464.8754817371346,1.6735277150582026,277.78177,19.020023,11,131.1574928081685,11.285894382505886,11.621365,20.056906,10,490.80064099478426,8.804490050941524,55.744358,18.034657,1.3379027,0,2.0222492,1.0368824,0.9853668,,,0,,,,"NOT_AVAILABLE",176.8371933743374,-48.77964494402948,42.61153552061907,-16.207539622086333,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3607772690688",
47,1635721458409799680,"Gaia DR2 3676492169728",3676492169728,718845020,2015.5,45.01912041034296,35.26961813278007,0.16323908373698617,16.930291103663027,,,,,,,,-0.9796579,,,,,,,,,,63,0,63,0,28.792799,1243.9742,19.625883349562198,100.07104604940142,3,false,0.002349694,,,-0.314007,8,5,109.98868,0,8,true,70,181.69992458028443,4.293055477283873,42.32415,20.039978,0,,,,,0,,,,,,0,,,,,,0,,,,"NOT_AVAILABLE",176.80299572004367,-48.7755310182711,42.60469680419666,-16.185593033711708,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3676492169728",
48,1635721458409799680,"Gaia DR2 3676493398016",3676493398016,666660230,2015.5,45.01995117378191,0.385949425200199,0.16376890991853396,0.3726266092314507,1.7477527268156094,0.42911338578115055,4.0729394,24.344105171480187,0.8735894336625818,-2.0724207627701285,0.9156788258646531,0.14235495,0.19902256,-0.4333704,-0.11705521,-0.16411728,-0.13478807,-0.39196754,0.19157435,-0.0038735091,0.38609427,122,0,122,0,-0.34128314,111.2109,0.0,0.0,31,false,0.15497683,1.3511774896165756,0.11474589177505418,0.047651965,14,9,0.94417685,0,14,false,120,300.6584491786162,1.5946126038636865,188.54639,19.493183,12,54.25182514538454,8.918697798818988,6.082931,21.015352,12,453.71178043786375,8.354123009920517,54.309925,18.11997,1.6895038,0,2.895382,1.5221691,1.3732128,,,0,,,,"NOT_AVAILABLE",176.80329413817992,-48.77456551225978,42.605685468786085,-16.185329653817895,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3676493398016",
49,1635721458409799680,"Gaia DR2 3745211647360",3745211647360,1057348605,2015.5,45.06163798367777,0.43279149481502754,0.17097451438763606,0.45967796129929345,-0.7116725567718593,0.721262268782899,-0.9867043,-0.32419598202805033,0.8250138593050196,-0.009310735310483417,0.7968375094470403,-0.37243727,0.47013292,-0.14167292,0.36968035,-0.6978367,-0.23803064,-0.5553712,0.48783907,0.544396,0.2962922,95,0,95,0,1.2420151,106.96319,0.5506562477101563,0.44293943381516665,31,false,0.21015015,1.5981515687072103,0.12346153387987265,0.0032017012,11,7,0.9444878,0,11,false,94,368.95059270952225,1.71888128087059,214.64577,19.270945,8,118.04940683467049,7.409771710670505,15.931585,20.171228,8,408.66337974131847,20.682117274865682,19.759262,18.233505,1.427597,0,1.9377232,0.9002838,1.0374393,,,0,,,,"NOT_AVAILABLE",176.83938258938855,-48.7395845957719,42.649388354488174,-16.190640172464075,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3745211647360",
