solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1635721458409799680,Gaia DR2 5231593594752514304,5231593594752514304,1455963178,2015.5,164.2897871410365,0.030259611622063903,-69.97937931279108,0.025453535665989634,15.32438360561178,0.03409936186134065,449.4038,-29.87026835169562,0.05654598021754542,-0.009531087688656558,0.04611790139651542,-0.013333253,-0.29621306,-0.43095884,-0.13404551,0.2699135,0.029639883,-0.19311713,0.4587468,0.12288409,0.005642729,188,188,186,2,4.1009917,269.90472,0.0,0.0,31,false,348.7767,1.4057767947640252,0.008049208091389431,-0.025870565,21,16,0.040997658,0,24,false,186,290063.91031165916,154.03621264793938,1883.0891,12.032131,11,93127.71492328019,694.0666201489934,134.17691,12.928691,11,302840.2113482392,979.2653531577782,309.25244,11.058887,1.3651057,0,1.8698044,0.8965597,0.97324467,-715.8344104233183,1.0346999367722427,2,5500.0,4.5,0.0,NOT_AVAILABLE,293.3832873655094,-9.255334160423391,221.216900026307,-64.01548801670216,100001,3933.5,3795.0,4500.1475,0.429,0.239,0.8001,0.215,0.142,0.42,200111,0.6278039,0.47965485,0.674464,0.08500791,0.08471387,0.08530196,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5231593594752514304,
1635721458409799680,Gaia DR2 5883971746674851840,5883971746674851840,850231947,2015.5,236.89327559767156,0.04966729282997471,-57.13500196282579,0.037789508051754614,0.10062928088938945,0.06357708975498147,1.5827916,-6.398290282257952,0.08598659673659244,-3.690383417041133,0.0809445112888819,0.06857797,-0.09402168,-0.5755968,-0.20807232,0.15223256,-0.28855675,-0.19235529,-0.1604991,0.26136494,-0.33982998,366,9,366,0,13.477309,856.5385,0.31065386172731135,12.965229206270864,31,false,6.0745173,1.3015965260038354,0.009933595991561028,-0.0026466304,42,14,0.091794096,0,45,false,391,12786.038622363223,8.755621494776767,1460.3234,15.421526,43,2449.9224730791448,27.459089677256436,89.22082,16.878508,41,18458.81630198083,195.91076666324793,94.22053,14.096411,1.6352788,1,2.7820969,1.4569817,1.3251152,-712.7483906370173,0.7638550788023638,2,4500.0,3.0,0.0,NOT_AVAILABLE,325.10688971802523,-2.0509557066380397,248.46638247954405,-36.14465096869972,100002,4220.7427,3324.3333,4780.1953,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5883971746674851840,
1635721458409799680,Gaia DR2 5878409248569969792,5878409248569969792,205099085,2015.5,217.77280340605995,0.0306299489238228,-61.167858748608076,0.03095850497343798,3.0554582581422096,0.03288789481739876,92.90526,32.35920551142438,0.04293001582942717,-0.09054214282928899,0.06321339113707118,-0.35199663,-0.0277774,-0.85322,0.25638855,-0.14352186,0.31757677,-0.5059733,-0.010563581,0.24347426,-0.30199394,361,361,357,4,2.8751001,433.1625,0.0,0.0,31,true,310.12994,1.578664073324476,0.005481115703669246,-0.016130809,42,14,0.04837637,0,48,true,370,225644.32275178912,27.759687872607717,8128.4893,12.304805,45,113941.6546978211,112.77543014943227,1010.3411,12.7096815,44,163079.44457435136,155.6582789620571,1047.676,11.730922,1.2276891,0,0.97875977,0.4048767,0.57388306,-711.8584756748353,3.6944523210308,2,4500.0,3.0,0.0,NOT_AVAILABLE,314.653422836098,-0.5846511654506896,238.3946127125703,-43.33383722399931,100001,5342.0,5307.4,5374.0,0.5205,0.437,0.6231,0.2487,0.1817,0.3083,200111,1.1640079,1.1501868,1.1792343,0.9940818,0.97745067,1.010713,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5878409248569969792,
1635721458409799680,Gaia DR2 2033855963202467456,2033855963202467456,399648414,2015.5,298.194485444812,0.04156395993983509,32.096990184592386,0.054498629512632145,0.0838247718746883,0.06178200793361926,1.3567829,-2.316214376343887,0.09509508817990446,-5.36833974803409,0.10569083409633671,-0.016940953,0.018940538,-0.090806685,-0.061625876,0.15240586,-0.11009095,-0.19884662,-0.23366858,-0.0153386295,0.05184918,280,0,280,0,3.2509065,357.70816,0.18908134575856347,1.4678528389949883,31,false,3.309748,1.3932301790806072,0.012795357481620497,0.057430185,32,17,0.10080561,0,33,false,288,3598.9263465093377,3.609811908931723,996.98444,16.797934,23,963.1248476347162,20.06729045362693,47.994762,17.892181,29,4731.767960912775,51.07542471523251,92.64275,15.574362,1.5823866,0,2.3178196,1.0942478,1.2235718,-692.5982470664321,16.750466900634443,4,4500.0,3.0,0.0,NOT_AVAILABLE,68.07266063250708,2.4585496954587263,310.1980983248677,51.67463315378042,102001,3706.0,3425.5,4164.9575,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2033855963202467456,
1635721458409799680,Gaia DR2 4065480978657619968,4065480978657619968,797679787,2015.5,273.39490489763165,0.048635627686104424,-24.108791924833085,0.05662508595147653,2.342751455386079,0.07413460021709868,31.601322,-6.331813742392431,0.09778388147745608,-25.180478766482768,0.08376198233759308,0.022937568,0.13383272,-0.24984187,-0.13754657,-0.6965744,0.049591523,-0.44283682,-0.26866955,0.33111036,0.09780491,130,0,129,1,-0.4591537,116.26904,0.0,0.0,31,false,14.063902,1.462384476668861,0.011179375574915554,0.0679201,15,10,0.09376509,0,15,false,130,12259.942733660588,11.228929734659692,1091.8176,15.467145,12,4429.580422739582,79.95200440485452,55.402992,16.235481,12,11873.34727277009,113.45237954036786,104.6549,14.575487,1.3297719,0,1.6599941,0.7683363,0.8916578,-680.6546538930036,1.9486818799419905,2,5500.0,4.5,0.0,NOT_AVAILABLE,7.300838820407507,-3.019392971722671,273.098719120823,-0.7060211476893106,100001,4159.165,4029.8066,4303.0,0.765,0.4099,0.9751,0.358,0.2012,0.4809,200111,0.7038858,0.6576152,0.7498011,0.13357455,0.1246949,0.14245419,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4065480978657619968,
1635721458409799680,Gaia DR2 3397895966721032960,3397895966721032960,360970065,2015.5,84.02967926686925,0.23168499633288597,18.57294989964774,0.19077097612677013,0.7664769889747952,0.15362908814339332,4.9891396,-0.453275875117242,0.4684419118803791,-1.9748872868484064,0.31122309082947897,-0.83909154,-0.5812448,-0.8539073,0.84269094,0.5069173,0.85674936,-0.8690053,0.67026097,-0.4667754,-0.844275,116,0,113,3,6.799311,240.77853,0.49747688254040345,8.216824962314266,31,false,2.296471,1.5498105741744952,0.025028372744905415,-0.17193818,13,9,0.5591959,0,13,false,114,5241.091090732011,32.45648806776862,161.48053,16.38981,10,4325.412343070501,287.9358831176241,15.022138,16.26132,8,8497.530239432836,204.95163002535728,41.46115,14.938688,2.446617,0,1.3226318,-0.12849045,1.4511223,-674.6756000316932,0.7715724023422131,2,6000.0,3.5,0.0,NOT_AVAILABLE,187.6903809869416,-7.299400688582838,84.32212380624591,-4.748735900264217,102011,5095.6333,4284.4497,6938.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3397895966721032960,
1635721458409799680,Gaia DR2 5965303648201160448,5965303648201160448,939163298,2015.5,256.53880596564596,0.059915582585246936,-44.083927225446764,0.051959671778791884,-0.07465188845900471,0.06833419043666307,-1.092453,-2.676534485606715,0.11712497227934314,-3.8280116356297684,0.09123057802915635,0.13026953,-0.123335525,-0.316667,-0.14204915,-0.2980097,-0.08190144,-0.67643815,-0.099393845,0.36742043,0.07286914,236,0,236,0,13.11466,641.7804,0.38506412499270914,15.034082651346504,31,false,4.4784317,1.2664340634908866,0.013011259899691133,0.09940462,27,12,0.112352565,0,27,false,236,12099.320440757396,12.77776596230007,946.90424,15.481463,25,2423.927737576274,15.450567154467018,156.88277,16.890089,26,16542.276823469438,80.21300880980051,206.22935,14.215432,1.5675429,0,2.6746569,1.4086256,1.2660313,-667.9843040422554,3.593435753612205,2,4500.0,3.0,0.0,NOT_AVAILABLE,343.03899431821156,-1.935358688127608,259.6731148747484,-21.12602898845337,110001,3786.355,3227.0,4423.91,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5965303648201160448,
1635721458409799680,Gaia DR2 4515902234779888512,4515902234779888512,602762928,2015.5,291.16999711169007,0.08688011722416662,20.10007762198339,0.10268546539322597,0.20322945375250398,0.15353048370719757,1.3237075,-1.6722732282517638,0.1749158193746405,-4.165942299381248,0.21282855802251807,0.3263981,-0.21423924,-0.44304106,0.108626865,-0.0019942652,0.056760818,-0.18651263,-0.16429815,-0.19668724,0.32335407,436,0,435,1,18.385866,1224.5974,0.8122965032559937,23.512042162327266,31,false,0.9279346,1.0889029456182078,0.02053386879306724,-0.04775345,50,14,0.2050312,0,52,false,454,2576.02338864092,5.405876071827686,476.52283,17.160992,43,122.94430725636416,10.72113253727245,11.467474,20.127117,47,5112.278333660646,43.19416577214706,118.35576,15.490384,2.0322886,0,4.636733,2.9661255,1.6706076,-654.047517188834,0.11029713029990339,2,6000.0,3.5,0.0,NOT_AVAILABLE,54.52326900987421,2.057455992522243,296.9599247559065,41.57829747821284,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4515902234779888512,
1635721458409799680,Gaia DR2 1809832393157398016,1809832393157398016,1368472848,2015.5,301.8560047509768,0.018305120835746317,17.537263951583157,0.015025242596767926,0.2206677888404323,0.029560101592163792,7.465055,-2.7574564168170985,0.03776388796904117,-8.108504744966513,0.03308488547401713,-0.08347956,0.15327238,-0.11963295,0.070848756,0.09401822,0.056552093,0.05625915,-0.29042292,-0.08146455,0.006737147,371,9,370,1,-0.586549,348.73346,0.0,0.0,31,false,27.458578,1.4358990705973351,0.00452445703721349,0.04525186,42,15,0.04087423,0,44,false,387,22454.885862640458,5.424164534256037,4139.787,14.810088,43,7636.473501536091,14.066116722772524,542.8985,15.644156,39,22008.179364676333,24.304846017322095,905.5058,13.905459,1.3201872,0,1.738697,0.8340683,0.90462875,-653.1222591649591,4.3457906255915635,2,4000.0,3.0,0.0,NOT_AVAILABLE,57.37015793280648,-7.980497059642992,308.92174866458646,36.77115679647006,100001,4078.9375,3953.0,4633.6265,1.047,0.9837,1.1871,0.517,0.476,0.6091,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1809832393157398016,
1635721458409799680,Gaia DR2 5953456066818230528,5953456066818230528,797247469,2015.5,260.4036558697036,0.043519020519188926,-43.01917346331199,0.03373927675893446,0.676224727957974,0.04427486009571236,15.2733345,-5.482521937597635,0.07610018873616442,-1.3061733560075879,0.05601096216785565,0.44216806,-0.11683536,-0.56958586,-0.3161436,-0.35052562,-0.18125105,-0.74517655,-0.1887512,0.31640774,0.23991604,254,211,251,3,9.071155,505.9716,0.0,1.8802131809696403E-15,31,false,174.4776,1.4196334358741343,0.007891347835343836,0.17436677,29,13,0.057231642,0,29,false,236,127636.3643162198,37.23150343082874,3428.182,12.9234295,24,42024.01399726918,117.50471360684556,357.63684,13.7926445,23,132636.33024473654,667.9038105658715,198.58598,11.955264,1.3684214,1,1.8373804,0.869215,0.9681654,-633.658279401081,4.555036955572294,2,4500.0,3.0,0.0,NOT_AVAILABLE,345.54257769688036,-3.585959177026768,262.5556303473126,-19.827564911159065,100002,4102.0,3903.0,4354.395,1.4553,1.3329,1.8247,0.712,0.651,0.8947,200111,8.227423,7.3012877,9.087784,17.266523,15.5674715,18.965574,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5953456066818230528,
1635721458409799680,Gaia DR2 4063258144073821184,4063258144073821184,947025434,2015.5,271.2049199493382,0.07300790784970802,-26.826918412449114,0.055953251702802666,0.1705829295309861,0.08703335640179057,1.9599719,-2.8672015558870396,0.11726085967304464,-1.3423002456377968,0.09395972404089366,0.080160186,-0.5018589,-0.012368446,-0.3974664,-0.21909273,-0.1509414,-0.4169523,-0.44037992,0.38302934,-0.03569964,115,0,115,0,7.1585655,252.84322,0.2807654394718609,7.202463173172629,31,false,8.765004,1.3217066992569406,0.01524507981730787,-0.08386476,13,9,0.1138616,0,13,false,115,23138.24340283438,16.512436817513226,1401.2616,14.77754,9,4051.845882277532,93.6447530973218,43.268265,16.332256,8,34015.68549066027,1036.8025625713801,32.808258,13.432722,1.6452214,0,2.8995342,1.5547161,1.3448181,-630.9717593714784,0.9313412026571424,2,4500.0,3.0,0.0,NOT_AVAILABLE,3.962234431042953,-2.59906937441383,271.0771240918922,-3.3921426945914033,100001,4587.8447,3913.665,4839.7935,2.4223,2.111,2.747,1.2307,1.069,1.377,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4063258144073821184,
1635721458409799680,Gaia DR2 4269007246718955008,4269007246718955008,1620381656,2015.5,287.7061673434165,0.04142600314181656,3.386548024564762,0.04100613566468263,1.021590323584089,0.05558401508160396,18.379211,-6.406127242086556,0.09007716609165807,-5.288821327437521,0.09009213969597715,0.49370694,-0.18525048,-0.09960978,-0.2460389,-0.1463867,-0.16984542,-0.22310589,-0.2699567,0.041601606,0.1983028,261,0,261,0,0.403555,264.55838,0.0,0.0,31,false,6.9972434,1.482736127459856,0.006830622624908831,0.11338166,30,11,0.095384926,0,36,false,301,6327.89378586146,4.5560517865123,1388.8986,16.185217,34,2587.4940073272605,11.784540258164018,219.56682,16.81919,33,6505.819629401166,63.744678942166146,102.06059,15.228665,1.4370205,0,1.5905237,0.63397217,0.95655155,-627.3031667921999,2.7198754240594143,4,4500.0,3.0,0.0,NOT_AVAILABLE,38.160981205704125,-2.7585816743946214,289.67727620519355,25.62438642975844,102001,4392.37,4225.5,4472.0,,,,,,,200111,0.97957265,0.9449981,1.0584694,0.32178348,0.28386626,0.3597007,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4269007246718955008,
1635721458409799680,Gaia DR2 1814359288672674560,1814359288672674560,1068191552,2015.5,310.81938913699383,0.02446382210448302,20.30825747819738,0.027453798022128495,0.11718441740735176,0.03367007200874932,3.4803731,-0.8454350460660887,0.04622632229268733,-7.921269770714551,0.04624685779159339,0.12438286,0.31850782,-0.37793237,-0.1576583,0.0072601335,-0.21164751,-0.7205679,-0.25848716,0.12073068,0.063204,282,264,276,6,5.346776,414.62326,0.0,1.737754020370355E-15,31,true,200.06273,1.4640635090875616,0.006209500965972409,0.088216,32,13,0.037324816,0,33,false,283,140454.67152890426,38.84045722524544,3616.195,12.819526,32,53925.530724590666,90.6795761969037,594.6822,13.521902,30,125168.34647894274,132.98288678306758,941.2365,12.018184,1.275101,0,1.5037184,0.70237637,0.801342,-618.5108958274445,1.6713042288274653,5,5500.0,4.5,0.0,NOT_AVAILABLE,64.52048938590956,-13.478311920219745,320.07111060712566,36.92336420071872,100001,4433.0,4336.09,4663.785,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1814359288672674560,
1635721458409799680,Gaia DR2 5932173855446728064,5932173855446728064,487090039,2015.5,244.11809972265178,0.02497408864817653,-54.44045242605721,0.011972957036665437,0.45401103927630726,0.028955763139000713,15.679471,-2.676408917823542,0.04276323980424513,-4.991187735972668,0.03431441263199358,0.27781212,-0.4105974,-0.46870437,-0.27809346,0.02106626,-0.24031526,-0.3294018,0.09768849,0.100332916,-0.260706,448,0,442,6,-6.418608,272.89673,0.0,0.0,31,false,71.93749,1.5768303458059776,0.003913234737512672,-0.05801039,52,14,0.049970854,0,54,true,463,56388.88648978736,12.042201472787898,4682.606,13.810382,48,28617.404905651973,31.071221364793207,921.02606,14.209812,49,41288.95408276014,45.560055176676464,906.25336,13.222335,1.2397187,0,0.9874773,0.39943027,0.588047,-614.2855000420792,2.4920398808215705,7,4500.0,3.0,0.0,NOT_AVAILABLE,329.9388635170721,-2.6966858672588567,252.4695325528496,-32.56517506186666,100001,5321.8066,5161.93,5377.0,,,,,,,200111,3.9511647,3.870466,4.199708,11.281877,9.520732,13.043021,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5932173855446728064,
1635721458409799680,Gaia DR2 4531308286776328832,4531308286776328832,907091220,2015.5,282.528634172168,0.01366843992042545,21.628143534524217,0.021419286044934243,0.3595618607938396,0.025602257731372476,14.044147,3.7776423570015054,0.03094641967537749,-6.323042365235932,0.043710575435683435,0.093142144,0.012630507,-0.16163497,-0.17274201,0.064980716,-0.20233825,-0.2253216,-0.22327478,-0.15664184,0.2784035,402,402,389,13,5.9513903,572.7985,0.0,0.0,31,true,370.29428,1.5020699187176207,0.005190209749499122,0.036512185,45,16,0.034201436,0,45,false,354,347156.9908257991,87.98257390705368,3945.747,11.837051,42,147112.33401791542,109.0309883103857,1349.2709,12.432265,39,289567.49832166434,159.83484210598303,1811.667,11.107546,1.2578743,0,1.3247194,0.5952139,0.72950554,-606.2227345483539,1.1372866506333974,6,4750.0,4.5,0.0,NOT_AVAILABLE,52.23471794415866,9.95323476023182,286.3819054766489,44.357507282902596,100001,4919.79,4675.483,5105.6665,0.354,0.1233,1.4994,0.171,0.075,0.6981,200111,15.031369,13.95683,16.643272,119.25541,104.861595,133.64923,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4531308286776328832,
1635721458409799680,Gaia DR2 4587905579084735616,4587905579084735616,1219310907,2015.5,279.89963793368884,0.016998097727116798,30.22537557585805,0.02053814736821736,3.641882691947767,0.023470265687941624,155.17006,-137.01450825790516,0.034872657796819584,-125.54744544876704,0.038878186635336334,-0.014049444,-0.17456906,-0.2150431,-0.15507038,0.2656349,-0.18655229,-0.2222837,-0.11875228,0.020029241,0.031796075,278,224,270,8,9.803924,559.74695,0.0,0.0,31,true,190.73932,1.5965645129844204,0.005262189043212706,0.014936191,31,17,0.032303542,0,35,false,289,145461.09193312787,32.252259489823814,4510.1055,12.781499,34,75130.7152278481,94.020996001327,799.0845,13.161844,32,102970.10207741117,80.32622662693835,1281.8989,12.230143,1.224388,1,0.93170166,0.38034534,0.5513563,-605.6505737576529,4.233528298898795,8,6000.0,3.5,0.0,NOT_AVAILABLE,59.29628090576318,15.61972197178118,284.3491205312094,53.172653292019305,100002,5278.3335,4918.54,5390.3335,0.0103,0.0,0.1191,0.0072,0.0,0.0466,200111,0.8066591,0.77348596,0.9289905,0.45505312,0.44961804,0.4604882,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4587905579084735616,
1635721458409799680,Gaia DR2 4100838558128545664,4100838558128545664,693595784,2015.5,283.47367970600277,0.04136326712243404,-15.849079420173373,0.039033669332032464,0.08972146320603909,0.04270437432497479,2.10099,-4.550034816586572,0.07421668126167986,-3.4735478196888216,0.06473378750751317,0.4409379,-0.15506496,-0.36630818,-0.45226592,-0.27253613,-0.30948398,-0.5419678,-0.32448587,0.07768129,0.29407388,148,0,147,1,1.0565486,159.83737,0.024011203643505622,0.05414024427455079,31,false,20.022161,1.4241554790667426,0.008538045350870653,0.14086372,17,11,0.08706092,0,17,false,148,17209.902112178162,11.516615838306,1494.3541,15.09892,16,6149.94064992278,33.547395854667734,183.32095,15.87921,16,17003.780267579332,45.48386434876622,373.84204,14.185556,1.3453721,0,1.6936541,0.7802906,0.91336346,-601.0672729492712,5.883459693995021,2,5500.0,3.5,0.0,NOT_AVAILABLE,19.01485299638245,-7.683962901617994,283.05085588392245,6.981857435473142,100001,4199.7246,4078.49,4376.3447,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4100838558128545664,
1635721458409799680,Gaia DR2 5979630593954336768,5979630593954336768,1393574250,2015.5,260.3992490694544,0.08748563550908656,-31.77373388576434,0.06716885171209182,0.06658894259364893,0.09045879628198021,0.7361246,4.579922375011517,0.18817498186349824,-4.312192682141264,0.11984202195320547,0.22043836,-0.08089941,-0.3285764,-0.26652303,-0.28768346,-0.26313314,-0.4256759,-0.030334942,0.23192248,0.18368506,158,0,158,0,13.415569,526.589,0.48512766078758623,16.95870904728048,31,false,2.9820802,1.281061596314408,0.018389312286331505,0.09826957,18,10,0.17786467,0,18,false,154,8979.584245771352,13.36812271786869,671.7162,15.805225,17,973.9212251510439,20.139439584553266,48.358906,17.88008,18,14407.623268668809,90.94829138224294,158.41554,14.365439,1.7129462,1,3.5146399,2.074854,1.439786,-598.4246054638152,1.1611989002172622,2,5500.0,3.5,0.0,NOT_AVAILABLE,354.79990943290244,2.805805458479076,261.755232928113,-8.608820252809634,100002,3934.7266,3558.04,4053.06,1.843,1.6319,2.1195,1.0505,0.9259,1.2021,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5979630593954336768,
1635721458409799680,Gaia DR2 1788324708749944448,1788324708749944448,13219510,2015.5,317.0852673692014,0.0206016724814912,18.488029497371098,0.01583999769415669,0.06680484841696344,0.026372155056989664,2.5331585,-0.09625670085007387,0.038529692496947376,-8.04625487754863,0.0365353225697918,-0.033435803,0.44986412,-0.022108002,-0.2756322,0.18245892,-0.2918884,-0.27049175,-0.30667517,-0.14678735,0.045340482,187,0,187,0,-4.8928394,103.243416,0.0,0.0,31,true,130.31438,1.4721683335992302,0.00473292353996545,-0.03197746,21,10,0.044697378,0,21,false,184,101216.34584041304,25.761491784740553,3928.9785,13.17524,21,38904.930607248934,64.4031368419181,604.0844,13.876376,21,90424.46563003502,102.75072428602348,880.03723,12.371205,1.277752,0,1.5051708,0.7011366,0.80403423,-597.4623741920288,1.619403837936187,9,5000.0,3.0,-1.5,NOT_AVAILABLE,66.75760580471498,-19.277784283252164,326.1221547121737,33.216962190550156,100001,4378.26,4280.23,4526.885,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+1788324708749944448,
1635721458409799680,Gaia DR2 4252356788030249728,4252356788030249728,872182538,2015.5,281.9587837655995,0.03501156314880557,-6.891245571345745,0.034334766925204804,0.15249011488424813,0.04128616407064513,3.693492,-2.1239129235091676,0.06611352667714002,-4.957089868548855,0.05846254031232402,-0.31655872,0.24007775,-0.11425824,-0.17457283,-0.54786223,-0.0697613,-0.24325605,-0.22337481,0.21214049,-0.15234287,130,0,129,1,3.4015155,184.77979,0.11198054420108683,1.9049107322320407,31,false,44.90561,1.3740497938786584,0.007568735997138649,-0.11978652,16,10,0.068649545,0,17,false,131,86283.6734483868,47.73442887687002,1807.5774,13.348544,15,23023.36976118749,127.74120156167082,180.23448,14.445966,14,101586.14249595419,268.48891456332643,378.36252,12.244834,1.4441842,0,2.2011318,1.0974216,1.1037102,-597.4329727968393,9.194103773236039,2,4500.0,3.0,0.0,NOT_AVAILABLE,26.386176597365683,-2.3395905919717195,282.3592379940097,16.03642743379422,100001,3872.395,3584.0,4425.2866,1.462,1.0897,1.8731,0.686,0.4519,0.918,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4252356788030249728,
1635721458409799680,Gaia DR2 4051880668297749760,4051880668297749760,974353142,2015.5,276.7687835173381,0.04446609594544034,-27.353311054063244,0.041938608159546434,0.22625964407731156,0.047688099634939696,4.7445726,-7.099575818871709,0.08477045543501428,-6.9878770392553005,0.07225432385255992,0.2581722,-0.071615845,-0.12969993,-0.40816256,-0.3479751,-0.3275994,-0.31139955,-0.14611639,0.14582328,0.18346982,158,0,157,1,-0.7089751,139.3406,0.0,1.6300968317080002E-15,31,false,11.668714,1.4808468413875122,0.011334674462340986,0.09114196,18,11,0.089166015,0,18,false,157,9978.958952416097,7.37540349914897,1353.0051,15.690653,15,4055.3722728990347,33.46222024031812,121.192566,16.331312,16,9581.068349589192,24.207507681026726,395.78912,14.808385,1.3665193,0,1.5229273,0.64065933,0.88226795,-588.7050952253207,11.684628616343554,3,5000.0,3.0,0.0,NOT_AVAILABLE,5.834197800280603,-7.217822464049214,276.0241549586722,-4.055466971321451,100001,4347.03,4131.605,4440.75,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4051880668297749760,
1635721458409799680,Gaia DR2 5956359499060605824,5956359499060605824,292418169,2015.5,267.8563969628921,0.06667753416662617,-43.17673633797158,0.07190229813127895,1.9633275728495352,0.07084970597278105,27.71116,3.6938700740131005,0.12376155178331077,-22.23521646884366,0.11272344636261858,-0.52257895,0.031955026,-0.58871746,0.39081675,-0.56726336,0.5808881,-0.77902704,-0.4672302,0.52224874,-0.68914676,120,120,120,0,1.543651,139.27629,0.0,0.0,31,false,365.9116,1.6424875709457847,0.01102183006498696,-0.24694388,15,9,0.09773604,0,18,false,118,314532.80421847693,145.34466642583706,2164.0479,11.9442005,16,181535.8815884363,428.1300885144893,424.0204,12.203982,15,199961.23557157064,166.29342087282225,1202.4603,11.509556,1.2129009,0,0.69442654,0.25978184,0.4346447,-579.3325138222551,1.1377752829453782,2,6500.0,3.5,-1.5,NOT_AVAILABLE,348.3139672097762,-8.279070731946762,268.3392519963382,-19.749812277130896,100001,6506.09,6000.5,7286.3335,0.7387,0.4042,0.9801,0.3877,0.2619,0.4888,200111,1.3983495,1.1149048,1.6439211,3.1565046,3.0117304,3.3012788,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5956359499060605824,
